date,close,high,low,open,volume,daily_return,cumulative_return
2024-11-13,49.37074661254883,49.460168525434916,49.0229968347631,49.31113453075031,187998,0.00020124205918858884,1.7418128501348562
2024-11-14,49.92715072631836,49.9370848100238,49.38068515799832,49.40552226235611,169859,0.011269914918161428,1.772712847677398
2024-11-15,49.48004150390625,49.78805116357894,49.45520439937373,49.58933537637683,141196,-0.008955232091312215,1.7478825606038835
2024-11-18,49.50985336303711,49.584368469874455,49.22171564930423,49.50985336303711,125622,0.0006025027106839609,1.7495381672952885
2024-11-19,49.311134338378906,49.67875607205942,48.784536946687034,49.67378713519949,224031,-0.004013726786889715,1.73850227230164
2024-11-20,49.25151824951172,49.61417483492192,49.19190237802026,49.544624879942695,316354,-0.0012089782493766021,1.7351914826185588
2024-11-21,49.485008239746094,49.54958925688409,48.983251752171775,49.33100531185415,124121,0.004740767361759213,1.7481583891275188
2024-11-22,50.08612060546875,50.11592664558833,49.48003918844914,49.7284329632809,140493,0.012147363153106383,1.7815412670825066
2024-11-25,50.07618713378906,50.37425890919018,49.9867652221499,50.37425890919018,166319,-0.00019832783133544307,1.780989610035236
2024-11-26,49.79798126220703,50.07618485810174,49.68868739848283,49.82779109152423,112164,-0.005555652047524062,1.7655393994141004
2024-11-27,49.72843551635742,49.778113515836615,49.509851560611274,49.67875751687822,89083,-0.0013965575327927748,1.7616771645336136
2024-11-28,49.95695877075195,50.11593064773188,49.877474727356244,49.96689664504424,71839,0.004595424167715079,1.7743682425189382
2024-11-29,50.23516082763672,50.25503278541153,49.84766333631051,49.93708525120296,87136,0.005568834927710764,1.789818241290209
2024-12-02,50.572975158691406,50.66239707116015,50.13579967987167,50.13579967987167,157398,0.0067246590931353545,1.8085788178946962
2024-12-03,50.76175308227539,50.95053099079306,50.6524592125379,50.741881125033274,110625,0.0037327826372015593,1.8190626321413457
2024-12-04,50.980342864990234,51.06976478106955,50.81143311675666,50.88098307479741,145763,0.004306190575422919,1.8312020530793998
2024-12-05,51.15918731689453,51.17905548498533,50.81143373228961,51.00021544084866,130184,0.0035081061023447546,1.8411342102787787
2024-12-06,51.26847839355469,51.37777227111004,51.129378473098264,51.1591883061879,57747,0.002136294229679203,1.8472037088979416
2024-12-09,51.32809066772461,51.48706253568915,51.218796797838685,51.48706253568915,90399,0.001162747092127825,1.8505142867311584
2024-12-10,51.039955139160156,51.28834893028539,51.039955139160156,51.208864888023314,73920,-0.005613603093668873,1.834512630912617
2024-12-11,51.16912078857422,51.258542704666645,50.91079291441191,50.99027695638937,207023,0.0025306771736357536,1.8416858673260497
2024-12-12,51.0797004699707,51.31816018373768,51.0797004699707,51.2585443077488,56102,-0.0017475445586214722,1.8367198946512926
2024-12-13,50.84123611450195,51.12937380352566,50.77168616062564,51.03001780947042,112842,-0.004668475994860977,1.8234767359189683
2024-12-16,50.821319580078125,50.87118275219479,50.65178403401823,50.841265609788024,114859,-0.00039173977554307626,1.8223706677761884
2024-12-17,50.621864318847656,50.69167732668884,50.46229988160266,50.56203003257845,241426,-0.003924637590651092,1.8112938857586829
2024-12-18,50.66175842285156,50.79140572219172,50.5420860411695,50.62186636085207,121301,0.0007880804972457689,1.8135094116420758
2024-12-19,49.973636627197266,50.24290233466308,49.853964247540134,50.1032839243437,245572,-0.013582667026889261,1.7752944501267223
2024-12-20,49.58469772338867,49.634560897064844,49.001286797996976,49.6046437537224,124870,-0.0077828817364258285,1.7536946616376272
2024-12-23,49.62458419799805,49.734285458736636,49.435102623105315,49.474994682340466,144248,0.0008044109663001286,1.7559097638212906
2024-12-27,50.033470153808594,50.033470153808594,49.59466889886281,49.59466889886281,105740,0.008239584520832066,1.7786173152520823
2024-12-30,49.82902908325195,50.00355209028501,49.79412448184534,49.79412448184534,60674,-0.004086086172479408,1.767263645461619
2025-01-02,50.502193450927734,50.502193450927734,49.893852826906006,50.25287377251335,143560,0.013509481923701383,1.8046479436580989
2025-01-03,50.133201599121094,50.4024673094386,50.053417475627136,50.4024673094386,49784,-0.007306451989361307,1.7841559181107
2025-01-06,50.71162033081055,50.71162033081055,50.17309272454189,50.29276510323311,164477,0.011537637997163008,1.8162785012215203
2025-01-07,50.75151062011719,50.88115791169132,50.42241063912587,50.58197507324934,91653,0.0007866104266915919,1.8184938152550485
2025-01-08,50.69167709350586,51.01080596652784,50.42241139358427,50.81134946981004,92920,-0.0011789506534927163,1.8151709501296884
2025-01-09,50.89112854003906,50.9210494866198,50.442356188805746,50.442356188805746,88764,0.003934599483960577,1.8262475202973296
2025-01-10,50.4323844909668,50.91107781933611,50.40246734679259,50.84126861338536,66222,-0.00901422433010779,1.8007710911369585
2025-01-13,50.15314483642578,50.26284609796133,49.963659455840315,50.22295403843637,156974,-0.005536911596774274,1.785263469202532
2025-01-14,50.123226165771484,50.49222202665957,50.07336299125904,50.45232996532307,102208,-0.0005965462535176824,1.7836019307149193
2025-01-15,50.77145767211914,50.86121290589042,50.24290118675286,50.322681503262736,107907,0.012932757045681198,1.8196015781967447
2025-01-16,51.290042877197266,51.290042877197266,51.04072320690341,51.11053241024039,102721,0.010214109045817432,1.8484012961822054
2025-01-17,51.619144439697266,51.71887459344937,51.43963777157622,51.45957999801027,151757,0.00641648054941113,1.866678007696076
2025-01-20,51.629119873046875,51.80863034727774,51.5094474916651,51.65903701731321,297658,0.00019325065259967467,1.8672319950918563
2025-01-21,51.86846160888672,51.87843652593766,51.63908797282553,51.63908797282553,106591,0.004635789578214311,1.8805238792930257
2025-01-22,52.06792068481445,52.31724036302673,51.9681943352561,52.00808639680599,119690,0.003845478923816037,1.891600873160396
2025-01-23,52.287322998046875,52.34716109011883,51.968194115629174,52.077895382269574,69421,0.004213771365300767,1.9037854181195981
2025-01-24,52.277347564697266,52.576534217788456,52.167650103455664,52.45685803482545,211712,-0.0001907811067317633,1.9032314307238178
2025-01-27,52.287322998046875,52.31724014192467,51.808629674420324,52.008086177010476,420892,0.00019081751110783252,1.9037854181195986
2025-01-28,52.4468879699707,52.666290505471665,52.34716161982467,52.41697082579017,141783,0.003051695186800707,1.9126468861035764
2025-01-29,52.75604248046875,52.855768824448795,52.64634121950101,52.65631233217255,117124,0.005894620681308194,1.9298158346757504
2025-01-30,53.20481491088867,53.234735857579594,52.825851759754634,52.855768902129384,241374,0.008506559804709823,1.9547384882902055
2025-01-31,53.26465606689453,53.51397574588286,53.20481797438343,53.32449415940563,106052,0.0011247319646932041,1.9580617771152946
2025-02-03,52.83582305908203,52.88568623132147,52.347158645092826,52.486777049089746,352885,-0.008050986141240335,1.9342464627428066
2025-02-04,52.93555450439453,53.04525196428158,52.446886274120494,52.805907209943655,146170,0.0018875724752309697,1.939785065601424
2025-02-05,53.18487548828125,53.22476374544424,52.82585454359972,52.925580892981756,105404,0.004709896518908074,1.9536311490482379
2025-02-06,53.793212890625,53.8530509834939,53.38432876681187,53.43419574636083,313507,0.011438165394930477,1.9874152706466703
2025-02-07,53.58378219604492,53.85304789202298,53.513972993863526,53.77326377277784,119863,-0.0038932549912179537,1.9757845012333846
2025-02-10,53.93283462524414,53.97272288248379,53.71343209100236,53.72340320423318,97092,0.00651414317716803,1.9951691875388162
2025-02-11,54.05250549316406,54.08242263633579,53.84307788232943,53.902912168672884,155567,0.002218887042586548,2.0018151296394007
2025-02-12,54.072452545166016,54.18215381129035,53.803186838583464,54.12231571949989,125816,0.00036903103417618155,2.0029228925810973
2025-02-13,54.71070861816406,54.71070861816406,54.19212325160371,54.48133497985556,279619,0.01180371969377414,2.038368552667142
2025-02-14,54.58106231689453,54.79048992902611,54.47136105216381,54.66084643826825,180817,-0.002369669568244026,2.031168623170777
2025-02-17,54.880245208740234,54.90019123910014,54.620954422694076,54.63092553571588,147446,0.005481441348808236,2.0477837961970353
2025-02-18,55.04978561401367,55.12956593265778,54.8104370494486,54.979976408581436,155482,0.0030892792958301385,2.0571992515767934
2025-02-19,54.53120040893555,55.089677858565715,54.44144517246492,55.06973182775931,228001,-0.009420294725836498,2.028399533591333
2025-02-20,54.46139144897461,54.75060319049768,54.41152827389183,54.61098097422294,274831,-0.0012801654729298617,2.024522681070193
2025-02-21,54.76057434082031,54.83038354684669,54.55114672274118,54.55114672274118,270863,0.005493486006981962,2.0411378540964513
2025-02-24,54.71070861816406,54.880244166529216,54.42149688991221,54.780517820939856,269825,-0.0009106135802355864,2.0383685526671425
2025-02-25,54.76057434082031,55.06973211344884,54.65087307297418,54.690765134793935,168615,0.0009114435531125675,2.041137854096451
2025-02-26,55.32902145385742,55.408805575402035,54.98994654592544,55.06973066747005,288217,0.010380590778672039,2.0727066616613548
2025-02-27,55.099647521972656,55.209348786363115,54.800464676381765,55.02983831814532,282355,-0.004145635072835274,2.059968341156237
2025-02-28,55.11959457397461,55.11959457397461,54.60100918999007,54.74062760023276,155244,0.00036201777868005713,2.0610761040979337
2025-03-03,55.717960357666016,55.87752479879317,54.979976244071594,55.348968300868805,643554,0.010855772585343537,2.0943064501504502
2025-03-04,54.50128173828125,55.29910392660818,54.381605556795,55.249240753147056,513836,-0.021836381152049222,2.0267379951037205
2025-03-05,54.979976654052734,55.43872395017458,54.97000173647995,54.97000173647995,572070,0.00878318638578457,2.0533223990556526
2025-03-06,54.94008255004883,55.259211422819526,54.5311984440416,55.2292942798461,395874,-0.0007256115122589168,2.0511068731722597
2025-03-07,54.77054214477539,54.91016435270831,54.46138819514294,54.72067897267172,293331,-0.0030859146438120266,2.041691417792502
2025-03-10,54.05250549316406,54.979974974650325,53.962750259332616,54.979974974650325,302833,-0.013109905863508464,2.0018151296394007
2025-03-11,53.11506271362305,54.12231634669507,53.03528239462758,53.96275190438775,350976,-0.017343188275695587,1.9497540846772328
2025-03-12,53.62367630004883,54.11234073394877,53.25468424526286,53.51397503406254,275812,0.009575693982854627,1.9780000271167775
2025-03-13,53.4940299987793,53.91288903994585,53.394303648381566,53.54389317397816,186313,-0.002417706323305846,1.9708000976204123
2025-03-14,54.1522331237793,54.182154071976655,53.45413726679725,53.484058214994604,210029,0.012304235164466437,2.0073535206481536
2025-03-17,54.59000015258789,54.599998474121094,54.13999938964844,54.189998626708984,474056,0.008084006947745914,2.0316649874034014
2025-03-18,54.880001068115234,55.029998779296875,54.66999816894531,54.72999954223633,280110,0.0053123450213727885,2.047770237805704
2025-03-19,54.97999954223633,55.04999923706055,54.68000030517578,54.75,191760,0.0018221295950227034,2.053323670154839
2025-03-20,54.72999954223633,55.099998474121094,54.43000030517578,54.97999954223633,364390,-0.0045471080771462,2.039439877432136
2025-03-21,54.38999938964844,54.599998474121094,54.20000076293945,54.540000915527344,348919,-0.006212317840885495,2.0205579108552656
2025-03-24,54.36000061035156,54.869998931884766,54.25,54.7599983215332,415411,-0.000551549542811447,2.018891923520498
2025-03-25,54.7400016784668,54.9900016784668,54.4900016784668,54.58000183105469,182211,0.00699045371318241,2.039995347776968
2025-03-26,54.38999938964844,54.86000061035156,54.310001373291016,54.86000061035156,188234,-0.006393903509068433,2.020557910855265
2025-03-27,54.13999938964844,54.2400016784668,53.779998779296875,53.970001220703125,424943,-0.004596433219441809,2.0066741181325622
2025-03-28,53.75,54.18000030517578,53.599998474121094,54.04999923706055,208840,-0.007203535168916253,1.9850154353811242
2025-03-31,52.939998626708984,53.33000183105469,52.7400016784668,53.290000915527344,404405,-0.015069792991460718,1.9400318706936157
2025-04-01,53.47999954223633,53.599998474121094,53.16999816894531,53.52000045776367,202003,0.010200244229982003,1.9700209138186215
2025-04-02,53.25,53.310001373291016,52.86000061035156,53.310001373291016,180540,-0.004300664626122219,1.9572478499357184
2025-04-03,51.83000183105469,52.66999816894531,51.72999954223633,52.45000076293945,343883,-0.026666632280663127,1.878388008958701
2025-04-04,49.10499954223633,51.470001220703125,48.82500076293945,51.34000015258789,554489,-0.05257577064536456,1.727054541171321
2025-04-07,47.084999084472656,49.314998626708984,46.04499816894531,46.279998779296875,1820800,-0.04113635020047646,1.614873470549898
2025-04-08,48.45000076293945,49.01499938964844,47.400001525878906,47.60499954223633,555040,0.028990160454668734,1.6906790720297962
2025-04-09,46.619998931884766,47.459999084472656,46.150001525878906,47.029998779296875,426455,-0.03777093503070694,1.5890496076116758
2025-04-10,48.42499923706055,50.119998931884766,48.42499923706055,50.0099983215332,554792,0.03871729615037145,1.68929060801758
2025-04-11,48.41999816894531,48.83000183105469,47.66999816894531,48.814998626708984,406469,-0.00010327451097624785,1.689012872845164
2025-04-14,49.724998474121094,49.89500045776367,49.150001525878906,49.20500183105469,323947,0.026951680184340798,1.7614862878056625
2025-04-15,50.59000015258789,50.59000015258789,49.959999084472656,50.02000045776367,309782,0.017395710508004925,1.809524303840155
2025-04-16,50.459999084472656,50.5,49.86000061035156,50.16999816894531,393695,-0.0025696989073558107,1.8023046723063874
2025-04-17,50.310001373291016,50.47999954223633,50.099998474121094,50.369998931884766,149674,-0.0029726063001018765,1.7939745237826843
2025-04-22,50.650001525878906,50.650001525878906,50.060001373291016,50.22999954223633,420965,0.006758102629836005,1.8128564903595548
2025-04-23,51.540000915527344,51.849998474121094,51.2599983215332,51.36000061035156,237441,0.017571557015525485,1.8622827585563986
2025-04-24,51.75,51.790000915527344,51.18000030517578,51.40999984741211,243886,0.004074487402839555,1.8739450935995015
2025-04-25,51.939998626708984,52.13999938964844,51.75,52.040000915527344,333915,0.003671471047516528,1.884496699802804
2025-04-28,52.16999816894531,52.36000061035156,52.06999969482422,52.20000076293945,228116,0.004428177672651135,1.8972697636857068
2025-04-29,52.40999984741211,52.47999954223633,52.2400016784668,52.34000015258789,159919,0.004600377360366892,1.9105982979134422
2025-04-30,52.68000030517578,52.72999954223633,52.09000015258789,52.66999816894531,1665663,0.005151697358323881,1.9255928194759449
