date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2023-03-06,40.69719696044922,40.91918322361744,40.66019866186252,40.74344306950661,1164200,0.0004549088377130417,2.326789846619121
2023-03-07,39.90174865722656,40.604702172476266,39.846254741210664,40.54920472810864,1997500,-0.019545530469719963,2.2617659743056717
2023-03-08,40.12374496459961,40.26248331777013,39.89251084762946,40.012750048040054,2185600,0.005563573398251087,2.2799130487116392
2023-03-09,39.67051696777344,40.271726968435765,39.67051696777344,40.09598681495037,1692700,-0.011295755100279026,2.242863954163183
2023-03-10,39.411529541015625,39.98498896062048,39.33753295611107,39.86474627432625,2893800,-0.00652846109790306,2.2216930429926367
2023-03-13,38.92131423950195,39.263539621382506,38.57908532927006,38.690080205840516,5596600,-0.012438372913274098,2.1816204235117933
2023-03-14,39.72600555419922,39.82774908807971,39.43002628928386,39.6520089737948,2912200,0.020674823818784827,2.2473998652261473
2023-03-15,38.283111572265625,38.3848551262933,37.58940937118804,37.64490681748091,6470500,-0.03632114434372258,2.129450585979483
2023-03-16,39.01381301879883,39.032312168012595,37.85764265557779,37.9131401032191,3989900,0.019086783088513748,2.189181730500296
2023-03-17,38.44035339355469,38.56059257056275,38.07037746707101,38.40335509523594,3403900,-0.014698886903667163,2.1423043089284306
2023-03-20,39.20496368408203,39.37199103147943,38.92658595167467,38.96370392659963,2078800,0.019890823653446077,2.2048073298027897
2023-03-21,40.021541595458984,40.18856894353187,39.83595525984857,40.11433299338173,1853900,0.02082843177606364,2.271558440627016
2023-03-22,39.95658493041992,40.7917180896659,39.93802594380138,40.19784467693149,2262100,-0.0016230425528244163,2.2662485620638266
2023-03-23,40.058658599853516,40.745327023720726,39.79883983719492,40.47622699681566,2569400,0.0025546144549475347,2.2745925678539263
2023-03-24,39.67820358276367,39.70604383251202,39.21423953762499,39.5204575065036,1901000,-0.009497447752562449,2.2434922960298045
2023-03-27,40.00297927856445,40.09577066876438,39.79883397240705,39.95658358346449,2809800,0.00818524193322756,2.2700410651813683
2023-03-28,40.095767974853516,40.18856289858348,39.94729963664998,40.012254313378754,835400,0.0023195446429857824,2.2776260714164533
2023-03-29,40.80100631713867,40.87523873651875,40.55974298968136,40.698933643196376,2052600,0.017588847349861325,2.335275736056523
2023-03-30,41.5155029296875,41.571176347794946,41.37631230488964,41.45054470895444,2420800,0.017511739955509364,2.393682217426265
2023-03-31,41.66397476196289,41.81244312227361,41.55262083690616,41.5804610880528,2496600,0.0035762985342331355,2.4058190381660998
2023-04-03,41.88666915893555,41.92378712830647,41.61756919064295,41.71964183653079,1385000,0.005345010845579923,2.4240231778631802
2023-04-04,42.00730514526367,42.18361020841011,41.89595476536933,41.99802388207637,1945000,0.002880056799703601,2.433884559098928
2023-04-05,41.71965026855469,41.90523661315405,41.56190417649254,41.831004199173364,2097400,-0.006847734595548549,2.410370229006466
2023-04-06,41.942344665527344,42.08153173621826,41.617567754386684,41.67324470652161,1944700,0.005337877847468642,2.428574368703546
2023-04-10,41.95163345336914,41.960914717721906,41.50622833809677,41.58974201844566,2437300,0.00022146563135350128,2.4293336800907537
2023-04-11,42.04442596435547,42.16505407583735,42.00730798862335,42.06298495222153,1628800,0.002211892680876737,2.4369189981580304
2023-04-12,42.41559600830078,42.63830032768502,42.18361396466785,42.41559600830078,3283200,0.008828044037513694,2.4672602704271367
2023-04-13,43.00947189331055,43.0280308826171,42.74037539777869,42.75893438708525,1762700,0.014001356597548309,2.515806617889899
2023-04-14,42.93523025512695,43.148653276669926,42.73108495636215,43.0558618898302,1780400,-0.0017261694904731062,2.509737739771694
2023-04-17,42.59189987182617,42.619736581229525,42.3599178540924,42.61045531825196,1367100,-0.007996472390171538,2.4816722188388667
2023-04-18,42.94451141357422,42.94451141357422,42.777484072088505,42.879556729636974,1080200,0.008278840408837862,2.5104964274945183
2023-04-19,42.88883972167969,42.92595415702212,42.71253110980214,42.71253110980214,946400,-0.0012963633782764328,2.505945548486344
2023-04-20,42.79604721069336,42.92595659117083,42.61046086439762,42.6475788416098,1005000,-0.002163558435912205,2.4983602304190673
2023-04-21,43.15793228149414,43.1764912673663,42.72180850267458,42.82388115508914,1755200,0.008456039620181599,2.5279425031331586
2023-04-24,43.287845611572266,43.31568232077405,43.16721397209011,43.24144637654976,1094700,0.003010184297773444,2.5385622602595377
2023-04-25,42.517669677734375,43.0465884665244,42.50839195326663,43.00019276465539,1132700,-0.017791967305298195,2.475604276217238
2023-04-26,42.61973190307617,42.93522755415432,42.56405495061616,42.91666857000098,1082600,0.002400466114803157,2.4839473465107624
2023-04-27,43.148658752441406,43.185776727793545,42.76820835449435,42.87955874078581,1258000,0.01241037486036034,2.527184439074719
2023-04-28,42.981632232666016,43.05586818480305,42.60118182737627,42.64757752757941,1371200,-0.003870955079593008,2.513530866553621
2023-05-01,42.89811325073242,43.1672132342992,42.89811325073242,43.102258554095435,1805900,-0.0019431319285757587,2.506703612544784
2023-05-02,42.424869537353516,42.52694218430439,42.13721058137964,42.52694218430439,1800000,-0.01103180717093255,2.4680183344855773
2023-05-03,42.526947021484375,42.90739740536144,42.50838803449466,42.573342719076244,853700,0.002406076559433812,2.47636265210787
2023-05-04,42.36920166015625,42.536229020085486,42.15577859797227,42.294969244501694,1780100,-0.003709303685694443,2.4634677673095955
2023-05-05,43.055870056152344,43.13010247175073,42.573346965584655,42.59190595442555,807900,0.016206781555712757,2.5195994328396343
2023-05-08,43.02802276611328,43.167213389773856,42.96306808567557,43.139376680947585,1402300,-0.0006467710442906727,2.5173230578389716
2023-05-09,42.61973190307617,42.703245561884046,42.42486787911257,42.443426863265906,756300,-0.00948895247305337,2.483947346510763
2023-05-10,42.56406021118164,42.73108754944058,42.239286797769665,42.69396957654643,996800,-0.00130624218897335,2.4793964675025886
2023-05-11,42.37847137451172,42.42487060776147,42.02586127221229,42.202166323362,676200,-0.004360223995293788,2.464225519535843
2023-05-12,42.23928451538086,42.39703058201013,42.08153490898705,42.35991615088618,692800,-0.0032843765859514873,2.452847698351024
2023-05-15,42.434146881103516,42.434146881103516,42.174328174649354,42.25784183597596,946900,0.004613297028071006,2.4687767103762086
2023-05-16,42.1650505065918,42.378473539337826,42.14649152029675,42.304241133922325,555900,-0.006341505468831499,2.4467794438972024
2023-05-17,42.480552673339844,42.50839292691104,42.100102245675615,42.30424758629333,1918900,0.007482551614606203,2.472570148990327
2023-05-18,42.545501708984375,42.57334195885422,42.285682975297554,42.434151328799274,936400,0.0015289122094046537,2.4778794038891325
2023-05-19,42.879554748535156,43.009464110407635,42.805322344507154,42.88883601139155,983000,0.007851665302615052,2.5051865489313285
2023-05-22,42.88883972167969,42.94451314457581,42.73109009735583,42.786767060016885,1739100,0.00021653613707006691,2.505945548486344
2023-05-23,42.05370330810547,42.4712716819031,42.04442558413884,42.44343497023824,1273000,-0.01947211486703082,2.4376773740486626
2023-05-24,41.357757568359375,41.608298594879344,41.31136186858123,41.58046188296546,3599100,-0.0165489763088702,2.380787332627992
2023-05-25,41.45982360839844,41.57117397803042,41.27423729916884,41.42270563859963,2085700,0.0024678813852603287,2.3891307147537084
2023-05-26,42.0908203125,42.15577499806285,41.71036992287551,41.747487897415674,1047500,0.015219473919173776,2.4407115012755733
2023-05-30,41.58973693847656,42.01658301267158,41.47838655820063,42.01658301267158,1385700,-0.011904813693417782,2.399750471880088
2023-05-31,40.8659553527832,41.107215107067816,40.569018636849115,41.07937839612552,2285600,-0.017402889245585862,2.3405849909553305
2023-06-01,41.45054626464844,41.51550448781947,40.968026770706075,41.014422467458445,3014900,0.014305083701546817,2.3883723388630775
2023-06-02,41.88666915893555,41.98874180482339,41.78459651304771,41.89595042116047,1781900,0.01052152344392776,2.4240231778631816
2023-06-05,41.4691047668457,41.71036805076312,41.42270907063534,41.682527801225135,1219900,-0.009968908974486101,2.3898894024765327
2023-06-06,41.58046340942383,41.61757784674985,41.25568641952396,41.28352667222489,2149800,0.0026853399224366914,2.398992407821648
2023-06-07,41.43198776245117,41.74748343277244,41.36703308383483,41.60829281301487,849600,-0.0035708030839071148,2.3868552752496215
2023-06-08,41.960906982421875,41.97018470529913,41.68252573940039,41.72892497308034,953200,0.012765962931907682,2.4300917441491943
2023-06-09,41.64541244506836,41.8309987655611,41.60829447301688,41.76604054458869,1584700,-0.00751877306860127,2.404301662720454
2023-06-12,42.109378814697266,42.12793780175356,41.89595577319713,41.97946944506804,1580000,0.011140875846550768,2.442228564889029
2023-06-13,42.45270919799805,42.50838615650743,42.248563889895,42.35991780691376,2594800,0.008153299644043877,2.4702940858218563
2023-06-14,42.75893020629883,42.963071989180264,42.499107921176666,42.81460362900971,1849500,0.007213226531022521,2.495326103192157
2023-06-15,43.278568267822266,43.31568624329569,42.72181279478077,42.76820849424006,1089000,0.012152737662433077,2.537803884368906
2023-06-16,43.34352493286133,43.61262495767573,43.324965944277736,43.6033472332665,1047200,0.0015008968096423825,2.5431137629320957
2023-06-20,42.883243560791016,43.05371611238037,42.76012730569285,42.98742163262653,968800,-0.01061938023691622,2.5054880906608687
2023-06-21,42.86430740356445,43.02531088470255,42.68436573667238,42.76013293080294,1692700,-0.00044157474235173577,2.503940155660418
2023-06-22,42.655948638916016,42.750654005021126,42.54229786425612,42.57071236431017,1070800,-0.004860891899797992,2.4869078813403913
2023-06-23,42.02141189575195,42.18241535641704,41.86988113953798,41.92670652791005,1662500,-0.01487569174783654,2.4350377145444697
2023-06-26,42.1918830871582,42.35288654263,42.17294129164517,42.1918830871582,645700,0.004056769720854669,2.4489728715348273
2023-06-27,42.826419830322266,42.90218339824865,42.409707562004066,42.476002038731416,1900400,0.015039308434118936,2.5008430383307485
2023-06-28,42.86430740356445,42.94954369057199,42.79801291508955,42.87378010922011,953100,0.0008846775750179781,2.5039401556604175
2023-06-29,42.883243560791016,42.90218535683185,42.76012730569285,42.79800728499634,1258700,0.00044176981674470817,2.505488090660868
2023-06-30,43.54618835449219,43.58407194342754,43.31889404643584,43.40413031515144,1852900,0.015459296887405216,2.5596804717896573
2023-07-03,43.54618835449219,43.55566105811497,43.38518852068376,43.49883567471194,711600,0.0,2.5596804717896573
2023-07-05,42.69383239746094,42.940068517964214,42.665417897295754,42.92112672211348,1114300,-0.019573606536869792,2.4900046868378674
2023-07-06,41.68046569824219,41.99299990692681,41.453171376269836,41.98353081550218,3218200,-0.02373566958769946,2.407167088731561
2023-07-07,42.08770751953125,42.315005466418135,41.784645998867596,41.85094048071413,2324000,0.009770567925929896,2.4404570462070057
2023-07-10,42.419185638427734,42.43812743600284,42.220302183056845,42.220302183056845,2174400,0.007875889147506143,2.4675537045196885
2023-07-11,42.84536361694336,42.8832435962782,42.561240288873854,42.712771044547765,1064800,0.010046821316851196,2.502391596995583
2023-07-12,43.96289825439453,43.99131275329933,43.56513139750725,43.65983675978194,1313600,0.026082977085745584,2.593744396765327
2023-07-13,44.73002624511719,44.758437132228686,44.50273192266895,44.55008460544749,1330800,0.01744944080537225,2.6564532268863217
2023-07-14,44.55955505371094,44.89103106881025,44.55008596197815,44.815263883835016,1294200,-0.0038111131541055387,2.6425180698959636
2023-07-17,44.43643569946289,44.521671977158675,44.133374181606406,44.199668662838874,926800,-0.0027630292560067993,2.632453685903308
2023-07-18,44.55955505371094,44.578496849954746,44.218609946878836,44.265966243877465,1043100,0.0027706847389998845,2.642518069895964
2023-07-19,44.21860885620117,44.43643408846485,44.13337258159555,44.341728722359996,1480200,-0.0076514722173235405,2.6146474440830563
2023-07-20,43.96289825439453,44.332257837933,43.85872380100357,44.19966527285925,1091700,-0.005782873057771032,2.5937443967653273
2023-07-21,44.27543640136719,44.294378198066944,44.0765529551872,44.237552807967674,1205700,0.007109134278730389,2.619292808245367
2023-07-24,43.95343017578125,44.05760824435003,43.83978301587807,43.877666606771825,851200,-0.007272796199384146,2.5929704292651015
2023-07-25,43.79243087768555,44.0007834046334,43.745074582091014,43.745074582091014,1124700,-0.0036629518436177566,2.579809551607161
2023-07-26,43.745079040527344,43.877671623816326,43.233664956098075,43.2526031409323,1013200,-0.0010812790294847385,2.575938778609459
2023-07-27,43.80189895629883,44.40802195300096,43.80189895629883,44.24702211259235,2267300,0.0012988870295294053,2.580583519107386
2023-07-28,44.569026947021484,44.72055770143572,44.303845417212955,44.35120171334966,982400,0.017513578383622663,2.6432923492283806
2023-07-31,44.54060745239258,44.82473074624107,44.531138361893916,44.73949448064207,849400,-0.0006376512249793853,2.640969199398937
2023-08-01,43.86819839477539,44.14284903771228,43.70719853615763,44.0292018661716,1188000,-0.015096539900940842,2.5860031626021143
2023-08-02,42.89271926879883,43.347311567277586,42.80748298703541,43.347311567277586,2314000,-0.022236589640588944,2.506262681825477
2023-08-03,42.7127685546875,42.84536111935386,42.438121559823564,42.504416035767754,1496500,-0.004195367353224122,2.491552621838318
2023-08-04,42.873779296875,43.413607900101546,42.826426607829944,42.987426473138854,1595900,0.0037696161507618786,2.504714434992835
2023-08-07,43.356781005859375,43.36625371100788,43.00636678371256,43.233664741156566,794700,0.01126566672930518,2.5441973797988493
2023-08-08,42.83589172363281,42.83589172363281,42.33394676335444,42.48547752189762,1439500,-0.012014021109089446,2.5016173176631664
2023-08-09,42.987422943115234,43.157895499901514,42.87377577618381,42.99689564781353,1158700,0.0035374825499154827,2.5140042278208816
2023-08-10,43.404136657714844,44.01972881036915,43.34731126600803,43.60302010952108,1527200,0.009693851970401735,2.5480684646287433
2023-08-11,42.930599212646484,43.082129965919655,42.81694843810801,42.94006830413563,1310300,-0.010909961158833248,2.5093591754907627
2023-08-14,42.86430740356445,42.91166370628538,42.42865687564976,42.55177675972258,712600,-0.0015441622129165333,2.503940155660418
2023-08-15,42.258182525634766,42.60860036459344,42.17294624220948,42.60860036459344,791400,-0.014140549903747801,2.454392515029556
2023-08-16,41.974056243896484,42.47600116096744,41.974056243896484,42.27711773489532,1038900,-0.006723580257289252,2.4311666297145753
