date,close,high,low,open,volume,daily_return,cumulative_return
2024-07-22,48.92033386230469,49.04811557008367,48.41412647133098,48.44852880616687,941994,0.015714453738050693,1.3502999597903091
2024-07-23,49.107086181640625,49.42162286858615,48.93015882653713,49.09234286031084,532038,0.0038174784305762266,1.359272179192193
2024-07-24,48.56155776977539,48.753228434268216,48.40920512609465,48.522243498536156,268996,-0.01110895502631526,1.3330631306587102
2024-07-25,48.03569412231445,48.10941447807958,47.59829142756725,47.942318504613475,361264,-0.010828805162181876,1.307798844585737
2024-07-26,48.522247314453125,48.58613629111751,48.06026990751221,48.094672241035056,220632,0.010128992638260836,1.3311745220931326
2024-07-29,48.05043411254883,48.75814347951655,48.01603178218638,48.75814347951655,591114,-0.009723646945836273,1.3085070040711702
2024-07-30,48.29616928100586,48.541901299581305,48.2175369848397,48.26668263864018,66833,0.005114109227014385,1.320312961041318
2024-07-31,48.64019775390625,48.98913678035761,48.47309802669716,48.969477768358125,550198,0.007123307666467182,1.3368412641453067
2024-08-01,47.509830474853516,48.43869726186686,47.509830474853516,48.414126308251575,365295,-0.023239364378652372,1.2825345585127632
2024-08-02,46.379459381103516,47.131398706866726,46.232018680157765,46.93972804538092,7056366,-0.023792362179618665,1.2282276696091317
2024-08-05,45.671749114990234,45.765128473718796,44.71339582646503,44.83626182497199,5042502,-0.015259131424926076,1.194226850753909
2024-08-06,45.706153869628906,46.03052192269224,45.36704249589413,45.94697018959923,394891,0.0007533049490189292,1.1958797726998522
2024-08-07,46.65959930419922,46.80703627323873,45.90765988833534,45.91748751977535,253436,0.020860329602221617,1.2416865485252226
2024-08-08,46.64485168457031,46.70382496692324,46.04034929344254,46.26642229146552,222514,-0.00031606828710117885,1.2409780224976124
2024-08-09,46.72348403930664,47.013449759692314,46.44334969904137,46.69890933857852,94688,0.0016857670653145362,1.2447557894420327
2024-08-12,46.68416976928711,46.97413551297304,46.62028079166223,46.905330844892966,170079,-0.0008414241965872815,1.2428669976053666
2024-08-13,46.92498779296875,46.959390125495474,46.576045027889506,46.92498779296875,49372,0.005158451459494007,1.2544367181426148
2024-08-14,47.180545806884766,47.26409379018696,46.97904375937287,47.16580248625178,1334738,0.005446096545480783,1.2667145981652963
2024-08-15,48.099586486816406,48.11432980794438,47.200206402279505,47.32798810134369,386585,0.01947922950474923,1.3108684520447236
2024-08-16,48.35022735595703,48.40920438627382,48.06518108335784,48.25685174492143,2662803,0.005210873677870875,1.3229100956345055
2024-08-19,48.64019775390625,48.669684397118914,48.28634303706173,48.34532007306019,609541,0.005997291301536922,1.3368412641453067
2024-08-20,48.502586364746094,48.881012018378705,48.47801166339452,48.80237972328503,260053,-0.00282917001810723,1.3302299429037108
2024-08-21,48.78272247314453,48.802381485020874,48.55664946092625,48.55664946092625,368478,0.005775694233948192,1.3436886385487132
2024-08-22,48.78272247314453,49.00387979500044,48.753232080543455,48.78763441393377,185268,0.0,1.3436886385487132
2024-08-23,49.00387954711914,49.09234322532864,48.79746554782133,48.836783571375136,326519,0.0045335123331085025,1.3543137798965401
2024-08-26,48.876094818115234,49.018619832490366,48.871182877655066,48.91049714920076,123450,-0.002607645153503313,1.3481745649785668
2024-08-27,48.90558624267578,49.062854580902034,48.85644059002501,48.984218537002434,238837,0.0006033915899028575,1.3495914337626989
2024-08-28,49.092342376708984,49.29384443175919,49.00879439028121,49.04319672290283,926781,0.0038187076033910916,1.3585638364356711
2024-08-29,49.61820983886719,49.61820983886719,49.141489112349205,49.141489112349205,587950,0.010711802222085343,1.383828305779733
2024-08-30,49.519920349121094,49.716506725471795,49.519920349121094,49.54940699322306,157728,-0.0019809156772339076,1.3791061429169797
2024-09-02,49.667354583740234,49.667354583740234,49.23486757924682,49.51008624123599,439450,0.0029772712391238354,1.3861893872111093
2024-09-03,49.11199951171875,49.83445221874289,49.0628538597903,49.82462083861346,2703750,-0.011181490874154432,1.359508232354004
2024-09-04,48.46818542480469,48.674599423624265,48.306001390200834,48.44361072274722,2330938,-0.013109099472939145,1.3285772042288566
2024-09-05,48.15856170654297,48.48784547311626,48.15856170654297,48.27160008902153,1185076,-0.006388184652426854,1.3137018230708106
2024-09-06,47.33781433105469,48.276512410529726,47.30832768967152,48.030780400142284,483186,-0.017042605642783815,1.2742703153252246
2024-09-09,47.80961990356445,47.961972551933876,47.608121602453885,47.622864923318936,297530,0.00996677981814309,1.29693746680501
2024-09-10,47.44593811035156,48.00620680699706,47.32307210232276,47.68675443620758,323927,-0.007606874807757569,1.2794649510537766
2024-09-11,47.58354949951172,47.91774520580177,47.32307415114522,47.6228675236807,356959,0.0029003829335210174,1.2860762722953725
2024-09-12,48.1241569519043,48.330570944753475,47.79487695146779,48.192961616187354,576248,0.011361225845460066,1.3120489011248675
2024-09-13,48.409210205078125,48.49275819588982,48.17330580502796,48.17330580502796,709099,0.005923288245001546,1.3257438332027691
2024-09-16,48.20427322387695,48.46792859604663,48.16447518402305,48.31868784426947,767789,-0.0042334295546857525,1.3158979605226602
2024-09-17,48.55249786376953,48.716661935980774,48.3385881381049,48.43310753641139,503876,0.007223937145059756,1.3326278618238478
2024-09-18,48.298789978027344,48.587320080835156,48.23909671217061,48.567421060432885,190437,-0.005225434259923167,1.3204388682790222
2024-09-19,49.383262634277344,49.383262634277344,48.65696545816725,48.900725615107376,421759,0.022453412533592676,1.372540639447474
2024-09-20,48.64701461791992,49.16934964381463,48.64701461791992,49.16934964381463,530678,-0.01490885731487468,1.33716876958021
2024-09-23,48.811180114746094,48.880824786910786,48.49777529465499,48.69178599502092,405330,0.0033746263386469355,1.3450558408678983
2024-09-24,49.353416442871094,49.48773388489398,49.09473676228466,49.368339759684716,618692,0.011108855119878358,1.3711067264521244
2024-09-25,49.17930603027344,49.328546792981555,49.035040971749,49.035040971749,1041177,-0.0035278289761195847,1.3627418674370744
2024-09-26,50.24387741088867,50.31352208585002,49.84590458652376,49.88570262803028,6397248,0.02164673450170107,1.4138875133375381
2024-09-27,50.631900787353516,50.65179980887714,50.273725990628826,50.34337066828637,6089120,0.007722799203804032,1.4325294819036136
2024-09-30,49.96529769897461,50.502556067029666,49.96529769897461,50.42296378097894,430907,-0.013165673775087816,1.4005035922965874
2024-10-01,49.52255630493164,50.10458843373164,49.32854559533164,50.06479039192904,6070530,-0.008860977807244264,1.3792327832390372
2024-10-02,49.62702178955078,49.82600819708452,49.30366935172722,49.65189271839872,403169,0.0021094525891576232,1.3842516619938494
2024-10-03,49.21412658691406,49.482757672851925,49.0897605542771,49.462858652188,2256498,-0.008319967383649374,1.3644147659316488
2024-10-04,49.562347412109375,49.74641049727527,49.12955606980703,49.19920074087523,538211,0.007075627453843714,1.3811444839617484
2024-10-07,49.68174362182617,49.75636020443391,49.30864552738715,49.67676791786896,274161,0.00240901038693786,1.3868806857564122
2024-10-08,49.517578125,49.58722279699726,49.12955672520099,49.13950433747918,284594,-0.003304342498036905,1.3789936144687238
2024-10-09,49.86580276489258,49.87575417277617,49.32854439503104,49.433011405708285,166389,0.0070323439287263145,1.3957235157699115
2024-10-10,49.72651290893555,49.86580225508116,49.5126031858262,49.82600801000386,548691,-0.00279329416621954,1.3890315552494363
2024-10-11,50.074737548828125,50.074737548828125,49.5523987317272,49.70163947814171,200218,0.007002796285560553,1.405761456550624
2024-10-14,50.45280838012695,50.45280838012695,50.02498894821785,50.1045850264102,110922,0.007550131060201082,1.4239252708471617
2024-10-15,49.547428131103516,50.552307830376655,49.547428131103516,50.54235642207085,1992101,-0.01794509122667709,1.3804277107351615
2024-10-16,49.14448165893555,49.303670028076276,49.03006323954529,49.06986128066799,1279592,-0.008132540625555018,1.361068785671411
2024-10-17,49.4976806640625,49.7563603402925,49.25392430439479,49.28874664149018,277031,0.007186951478665771,1.3780376724718235
2024-10-18,49.875755310058594,49.895654330929446,49.55240286277009,49.55737856682534,274329,0.007638229527602736,1.3962016700394493
2024-10-21,49.457881927490234,49.93544702751835,49.418083886983716,49.79615768109557,258147,-0.008378286804291979,1.3761256052069353
2024-10-22,49.41311264038086,49.691691336958314,49.14448155638828,49.487733018492705,276225,-0.0009052002504881251,1.3739747357139107
2024-10-23,49.26387023925781,49.49767897837144,49.129556599421235,49.378288654588935,91617,-0.0030202995348462824,1.3668046209238973
2024-10-24,49.398189544677734,49.72651389634759,49.393213840688006,49.4330118819056,249728,0.0027265276716501585,1.3732577792162357
2024-10-25,49.437984466552734,49.54742718372256,49.18925239856683,49.3484407702638,104498,0.000805594744297311,1.375169663210035
2024-10-28,49.74143981933594,49.84590683649343,49.348442681257566,49.686718458631965,219088,0.006138101220297676,1.3897486950181985
2024-10-29,49.52255630493164,50.03494375825216,49.517580600868776,49.95534767464695,350782,-0.004400425785809459,1.3792327832390359
2024-10-30,48.905696868896484,49.343467727514664,48.73158518437792,49.29371827878073,1399021,-0.01245613074246188,1.349596748624259
2024-10-31,48.32863998413086,48.622141992962796,48.124677873301856,48.46792933037992,1008147,-0.011799379657395859,1.3218729645454586
2024-11-01,48.87087631225586,48.96539571387339,48.44305684593993,48.44305684593993,297675,0.011219772133108874,1.3479238501296846
2024-11-04,48.6121940612793,49.00021546481063,48.6121940612793,48.82610378314273,232875,-0.005293178074478044,1.3354958710856342
2024-11-05,48.76142883300781,48.82112589062487,48.477874451188995,48.65198992040129,246270,0.003069904056179684,1.342665619333471
2024-11-06,48.06498336791992,49.53747666868491,47.935641637447006,49.00021452242811,885023,-0.014282712417492793,1.3092060000021832
2024-11-07,48.577369689941406,48.776356087233076,48.11472792926197,48.11472792926197,1010959,0.010660282936110654,1.3338227893199708
2024-11-08,48.0500602722168,48.60722148475122,47.97544368623696,48.59727387173733,251690,-0.010855042607088583,1.3084890435045082
2024-11-11,48.60224151611328,48.83107834420705,48.47290358152975,48.522649232934945,198684,0.011491790869110785,1.3350177168160955
2024-11-12,47.52274703979492,48.30874126463623,47.48792470301588,48.119706264314296,392498,-0.022210796100020858,1.2831551144179572
2024-11-13,47.44315719604492,47.667014544669776,47.05513197222479,47.338690180329976,570264,-0.0016747736338421637,1.2793313464303582
2024-11-14,48.378387451171875,48.413209789039946,47.62224363088656,47.64213885651102,498708,0.019712647943356476,1.3242630028087965
2024-11-15,47.955543518066406,48.36346395818577,47.89087075129677,48.03513580632498,215117,-0.008740347816103666,1.3039481357481462
2024-11-18,48.035133361816406,48.11472944137449,47.70183331820433,48.040109065626275,226859,0.001659658882189774,1.3077719037357451
2024-11-19,47.62224197387695,48.11970609488315,46.99046041480306,48.109754687066996,332500,-0.008595612399562191,1.287935190944633
2024-11-20,47.39340591430664,47.9704661258904,47.25909226938979,47.88092243082913,580450,-0.004805234908844436,1.2769411248959321
2024-11-21,47.61726379394531,47.64213472149235,46.98548226772308,47.39837837757228,428630,0.004723397175620425,1.2876960221743197
2024-11-22,47.96051788330078,48.060009189684216,47.31878870968247,47.92569175118152,248100,0.007208605913200605,1.304187121247371
2024-11-25,48.06498336791992,48.398283408609814,47.995338696592185,48.38336009266101,607355,0.0021781558921720734,1.3092060000021828
2024-11-26,47.74660873413086,48.010264115039185,47.56752134420254,47.70681069295788,887061,-0.0066238373859826005,1.2939101949674332
2024-11-27,47.502845764160156,47.56751852607225,47.18944474802805,47.502845764160156,613427,-0.005105346252506804,1.2821989891499692
2024-11-28,47.741634368896484,47.930669376743836,47.607316925008725,47.80132763697975,102251,0.005026827359393415,1.2936712094682083
2024-11-29,48.16447830200195,48.21422395736469,47.57747045988116,47.62224420645278,461169,0.008856922028227743,1.3139860765288591
2024-12-02,48.60721969604492,48.65199344133544,47.80132643896656,47.806302142965535,384137,0.009192280486604254,1.3352568855864093
2024-12-03,48.925594329833984,49.154427364385846,48.691785591497315,48.80620400644822,481724,0.006549945373957922,1.3505526906211593
2024-12-04,49.373313903808594,49.4728052096561,49.11463423139505,49.12955754773717,662281,0.009151029846592884,1.372062668449023
2024-12-05,49.65686798095703,49.721536949806946,49.36833788236508,49.3882369024766,118279,0.005743063503917734,1.385685574989198
2024-12-06,49.935447692871094,50.015043774944694,49.61209904665985,49.63199427182816,655959,0.005610094297950896,1.3990694960301489
2024-12-09,49.98519515991211,50.184177766506195,49.90559908099453,50.1642787467768,258509,0.000996235526854461,1.4014595342934868
2024-12-10,49.70164108276367,49.945397434117204,49.67179065530714,49.875752762301914,142849,-0.005672761229425949,1.3878366277533116
2024-12-11,49.77626037597656,49.835957438793315,49.602148686948745,49.65189434162096,95518,0.0015013446555744991,1.3914215935127743
2024-12-12,49.79615783691406,49.90560055097443,49.70661414316922,49.90560055097443,379883,0.0003997379631817122,1.3923775355096737
2024-12-13,49.80611038208008,50.06479006138883,49.67676864475064,49.81605799478997,109971,0.0001998657245527724,1.392855689779212
2024-12-16,49.5943489074707,49.74894424108563,49.53949311242579,49.68910051794362,616211,-0.004251716766976554,1.3826819451220222
2024-12-17,49.5943489074707,49.80878415955327,49.424797398913235,49.44474530662724,579716,0.0,1.3826819451220222
2024-12-18,49.66416549682617,49.80878497661926,49.549469781432144,49.644221393459375,931423,0.0014077529172875636,1.3860361725812362
2024-12-19,48.92611312866211,49.18044420661379,48.781493645304266,48.98096892595903,384273,-0.01486086317530555,1.3505776154891769
2024-12-20,48.806427001953125,48.81639905337558,48.16810537536043,48.54710800887733,962735,-0.0024462627226128353,1.3448274850917974
2024-12-23,48.63188552856445,48.72164921332395,48.46233401550455,48.557085628493596,77417,-0.003576198548229881,1.3364419164437624
2024-12-27,49.07571792602539,49.07571792602539,48.58700370468908,48.58700370468908,87204,0.009126366223251692,1.3577651410325844
2024-12-30,48.96101760864258,49.150517019500214,48.86626600087663,48.90616181516485,36883,-0.002337211195885258,1.352254545947695
2025-01-02,49.315086364746094,49.315086364746094,48.59199277416542,49.19041479363395,144537,0.007231646182962903,1.3692652185562548
